username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Frank Gardner,FrankRGardner,2018-08-06 18:59,2,36,"Your crew were calm, professional, resourceful - a tremendous advert for you!",0,,,,"1,02658866749266E+018",https://twitter.com/FrankRGardner/status/1026588667492659200,,,,,
Frank Gardner,FrankRGardner,2018-08-06 18:41,101,1092,"Big thank-u to the lovely crew of @British_Airways flight BA0873 today who found a resourceful way to get me off their plane when @HeathrowAirport failed to, again.",0,,@British_Airways @HeathrowAirport,,"1,02658416987758E+018",https://twitter.com/FrankRGardner/status/1026584169877577731,,,,,
JJ Chalmers,JJChalmersRM,2018-08-06 18:23,4,22,"Flight home cancelled! Apologies to anyone I might have been short with, @easyJet & @Gatwick_Airport some of the problem was out of your hands, but your inability to grip the situation & help clearly frustrated many passengers. Thanks @British_Airways & @HolidayInn for helping.",0,,@easyJet @Gatwick_Airport @British_Airways @HolidayInn,,"1,02657950673847E+018",https://twitter.com/JJChalmersRM/status/1026579506738470912,,,,,
Food Lover's Market,FoodLoversMkt,2018-08-06 17:05,6,6,We can't wait to show @jamescapetown and YOU what we've got at our Eatery store!,2,,@jamescapetown,,"1,02655982193446E+018",https://twitter.com/FoodLoversMkt/status/1026559821934456832,,,,,
Felix Elizalde,elizaldefelix,2018-08-06 14:14,20,34,It’s been already 25 days since @British_Airways lost my luguagge and still no news from them. They haven’t contacted me once! Clearly the worst airline ever. They literally stole my luggage! Should I take legal actions? Does anyone have any reccomendation? #britishairways,1,,@British_Airways,#britishairways,"1,02651677267617E+018",https://twitter.com/elizaldefelix/status/1026516772676165633,,,,,
Polly Mason,pollyamason,2018-08-06 13:49,3,25,- Something with 195 calories categorically does not constitute a meal for a human & it’s irresponsible to suggest that it does - Eating breakfast is not a “treat” - Food does not hold moral value @marksandspencer @British_Airways sort your inflight menu out please pic.twitter.com/ZTCIb5Ige7,1,,@marksandspencer @British_Airways,,"1,02651069311218E+018",https://twitter.com/pollyamason/status/1026510693112184834,,,,,
Laird Kay,laird_kay,2018-08-06 11:37,3,45,"“Between Two Palms” (well, actually three). Only thing missing is the roar of this @british_airways a380. #avgeek https:// instagram.com/p/BmJBYPnHeKN/ pic.twitter.com/qHvE9oAPWK",2,,@british_airways,#avgeek,"1,02647743685741E+018",https://twitter.com/laird_kay/status/1026477436857405442,,,,,
Luke Hill,LukeHill2,2018-08-06 11:12,14,11,@British_Airways shocking customer service. Been waiting on a refund of €5550 for two weeks despite being assured it would take 48 hours. various emails have been sent throughout chasing an update without reply and your ‘customer relations’ simply do not answer the phone.,1,,@British_Airways,,"1,02647111160796E+018",https://twitter.com/LukeHill2/status/1026471111607955456,,,,,
AndyBTravels,AndyBTravels,2018-08-06 10:15,8,59,I never tire of the views arriving into Heathrow with @British_Airways pic.twitter.com/QTmvLTrHjX,2,,@British_Airways,,"1,02645684462836E+018",https://twitter.com/AndyBTravels/status/1026456844628357121,,,,,
Michael Collins,ESPNCaddie,2018-08-06 09:58,5,153,"Why do I stay loyal to @AmericanAir ? When I got off the plane this morning I had a voicemail explaining why my bag didn’t make the plane, where it was, and when I was getting it. THAT is customer service. (See how that works @British_Airways )",0,,@AmericanAir @British_Airways,,"1,02645246218881E+018",https://twitter.com/ESPNCaddie/status/1026452462188806145,,,,,
Victoria Fritz,VFritzNews,2018-08-06 09:31,7,46,The boss of @British_Airways says the queues at @HeathrowAirport are unacceptable. @HeathrowAirport agrees. So what's the hold-up? Here's a quick take with @bbcaaron on @BBCWorld #GMT pic.twitter.com/C0k4ymY9TM,1,,@British_Airways @HeathrowAirport @HeathrowAirport @bbcaaron @BBCWorld,#GMT,"1,02644560074791E+018",https://twitter.com/VFritzNews/status/1026445600747909123,,,,,
Ben Whitworth,benwhitworth1,2018-08-06 09:29,3,47,Impressive work from @British_Airways and BA Cityflyer as they achieve the lowest average delays ex . Impressive when you consider the bulk of the operation is out of one of the most congested airports in the world. https:// news.sky.com/story/wizz-air -revealed-as-most-delayed-airline-at-uk-airports-11462905 …,0,,@British_Airways,,"1,02644519692866E+018",https://twitter.com/benwhitworth1/status/1026445196928663552,,,,,
Gary McIntyre,GazMcIntyre,2018-08-06 08:30,4,9,Lets play guess the flight number.... #avgeek #britishairways #airbus #ABZ #LHR @British_Airways @HeathrowAirport @ABZ_Airport pic.twitter.com/b6sRNpbjFk,2,,@British_Airways @HeathrowAirport @ABZ_Airport,#avgeek #britishairways #airbus #ABZ #LHR,"1,02643042252225E+018",https://twitter.com/GazMcIntyre/status/1026430422522253312,,,,,
Right to Remain,Right_to_Remain,2018-08-06 08:22,17,26,"""The truth is, no person should be illegal – queer, migrant or both – and to argue that a person’s mere existence is a crime is fundamentally wrong"". Great piece from @lgsmigrants on why @British_Airways must stop supporting deportations. https://www. independent.co.uk/voices/brighto n-pride-british-airways-lesbian-gay-bisexual-lgbtq-rights-a8478061.html …",1,,@lgsmigrants @British_Airways,,"1,02642822966042E+018",https://twitter.com/Right_to_Remain/status/1026428229660422145,,,,,
London 999 Feed,999London,2018-08-06 08:13,13,13,#HeathrowAirport #BA223 UPDATE: The @British_Airways flight was not far from #Moscow . We have been advised that it is somewhat strange that the troubled flight is coming all the way back to London’s Heathrow Airport. pic.twitter.com/EuKBxQHv36,2,,@British_Airways,#HeathrowAirport #BA223 #Moscow,"1,02642599355107E+018",https://twitter.com/999London/status/1026425993551069184,,,,,
heathrowlondon,Nimlondon17,2018-08-06 07:27,2,24,British Airways Boeing 777-236 Arrival from Madrid as BA 461 Age 23 years Registration G-ZZZA @British_Airways pic.twitter.com/4nP6Trb6kK,2,,@British_Airways,,"1,02641444102862E+018",https://twitter.com/Nimlondon17/status/1026414441028624384,,,,,
Alex Macheras,AlexInAir,2018-08-06 05:20,6,12,Latest: @British_Airways CEO Alex Cruz has called for urgent action over long queues at London #Heathrow . • Calling it a 'border farce' — Cruz said it was fast becoming normal for arriving passengers to suffer two-hour waits to get through border control.,1,,@British_Airways,#Heathrow,"1,02638251021172E+018",https://twitter.com/AlexInAir/status/1026382510211715072,,,,,
Srujana Deva,SrujanaDeva,2018-08-06 03:13,16,31,Hey @jetairways It's time again to repeat your excuse that you didn't have staff that could speak Kannada or Tamil in a Bengaluru-Chennai flight. International airways like @British_Airways @SingaporeAir provide safety instructions in Kannada. Shame on you @jetairways https:// twitter.com/BaZoOka64/stat us/1026307144394653700 …,1,,@jetairways @British_Airways @SingaporeAir @jetairways,,"1,02635063879453E+018",https://twitter.com/SrujanaDeva/status/1026350638794526722,,,,,
Well-read Naturalist,WRNBookReview,2018-08-05 16:18,2,8,The bad news: this morning @British_Airways cancelled my flight to @HeathrowAirport for @TheBirdfair seven days prior to departure. The good news: their representative was very helpful getting me re-booked on a different flight so all is now once again well. #travel,0,,@British_Airways @HeathrowAirport @TheBirdfair,#travel,"1,02618558076846E+018",https://twitter.com/WRNBookReview/status/1026185580768460800,,,,,
Fox Fisher,theFoxFisher,2018-08-05 09:26,20,63,"Growing up, most of my family worked for @British_Airways — I was even christened at the chapel at Heathrow! So I’m disgusted to hear that are flying migrants home to be persecuted (murdered) for their sexuality / gender expression. Not cool. pic.twitter.com/wvrlsCnnFg",1,,@British_Airways,,"1,02608209648444E+018",https://twitter.com/theFoxFisher/status/1026082096484438016,,,,,
British Airways,British_Airways,2018-08-06 18:52,0,14,Hi Frank. We're sorry you had problems with assistance but glad to hear our crew were able to help. I'll pass on your thanks.^Si,0,,,,"1,02658687955316E+018",https://twitter.com/British_Airways/status/1026586879553155073,,,,,
Wes Boling,TNsWesBoling,2018-08-06 18:30,1,15,It makes me proud to see a @British_Airways gate inside @Fly_Nashville . I look forward to taking advantage of our newest international flight sometime soon!,0,,@British_Airways @Fly_Nashville,,"1,02658125996595E+018",https://twitter.com/TNsWesBoling/status/1026581259965947904,,,,,
ᴛʀᴀᴠᴇʟᴢᴏʀᴋ,TravelZork,2018-08-06 17:28,0,5,"Check it out, people. There has never been an #influencer like this in the travel world. Bravo @TravelFanboy Now, I wonder if you can work your magic with @British_Airways - next time the Champagne is not the right temp in the Concorde Room, I know who to tag! CC: @pizzainmotion https:// twitter.com/TravelFanboy/s tatus/1026531413305290752 …",2,,@TravelFanboy @British_Airways @pizzainmotion,#influencer,"1,02656566791758E+018",https://twitter.com/TravelZork/status/1026565667917578240,,,,,
James Costello 😎🌍🇿🇦,jamescapetown,2018-08-06 17:26,5,6,Excitement is NOT the word!! #capetown #food #travel #traveltuesday #foodloversmarket #spon pic.twitter.com/CvSfDGFtd4,2,,,#capetown #food #travel #traveltuesday #foodloversmarket #spon,"1,02656523931004E+018",https://twitter.com/jamescapetown/status/1026565239310036992,,,,,
Sam Morgan,Alacritygroupmp,2018-08-06 16:12,5,9,Used @AirPortr_UK today before my flight collected my four bags skipped check in and service with a smile this service is amazing well done @British_Airways for using these guys my holiday starts a day early,0,,@AirPortr_UK @British_Airways,,"1,02654665033071E+018",https://twitter.com/Alacritygroupmp/status/1026546650330714112,,,,,
Leah Kendall,Leah__Kendall,2018-08-06 16:07,3,4,Bit ridiculous that @British_Airways cancel a 1.5hr flight because of a small thunderstorm. Pretty sure planes are storm proof ffs.,1,,@British_Airways,,"1,02654538550488E+018",https://twitter.com/Leah__Kendall/status/1026545385504878592,,,,,
Mike Dunphy,jackdunphy,2018-08-06 15:37,1,7,"Squeakiest wheel always gets the grease it seems. But your tactics to get this Butt-Smooching Service lack class and you step on people. But, that’s why you’re Mr.July for The All-Twitter Airline Complaint Team , leading candidate for 2018...awesome ain’t it? #ATACT #WatchListed",2,,,#ATACT #WatchListed,"1,02653767768701E+018",https://twitter.com/jackdunphy/status/1026537677687013376,,,,,
Andrey Vershinin,miptalan,2018-08-06 11:30,2,4,And my #ba234 flight back is now delayed by 23h. I doubt you can even closely imagine my frustration! Total lack of passenger information and chaos at check-in counters - with such service you won’t last too long @British_Airways,1,,@British_Airways,#ba234,"1,02647555593436E+018",https://twitter.com/miptalan/status/1026475555934359554,,,,,
Nicole Chanté 🌺🌴,Nicole_Chante,2018-08-06 11:18,0,16,Had my uniform fitting for my new job as Cabin Crew for @British_Airways and now I cannot wait to start flying around the world pic.twitter.com/fpQSJF8tKt,2,,@British_Airways,,"1,02647270012504E+018",https://twitter.com/Nicole_Chante/status/1026472700125040642,,,,,
Danny,_Dan3991,2018-08-06 10:35,2,11,". @British_Airways completely unable to get through to anyone in customer relations via phone, need to speak about a claim for compensation that has been mishandled by one of your members of staff.",1,,@British_Airways,,"1,02646181292401E+018",https://twitter.com/_Dan3991/status/1026461812924010497,,,,,
Daniel,DMTaylor90,2018-08-06 10:29,1,9,"Credit where it's due @British_Airways @HeathrowAirport @NATS , arriving from LUX today we had our hold cancelled, given 27L for a short taxi to T3, arrived 25 minutes early, transfer T3 to T5 was seamless & took just 10 minutes. Even UK Border at T5 had no queue, out in a minute!",,,@British_Airways @HeathrowAirport @NATS,,"1,02646028688108E+018",https://twitter.com/DMTaylor90/status/1026460286881079298,,,,,
Kris Brooks,thekrisbliss,2018-08-06 07:05,0,8,"One full week later, and nothing from @British_Airways about my missing bag. Ridiculous. A small flight from London to Berlin, and my bag is nowhere to be found, even though it says it was loaded onto the plane. WTH.",,,@British_Airways,,"1,02640900735812E+018",https://twitter.com/thekrisbliss/status/1026409007358115840,,,,,
Jack McConnell,LordMcConnell,2018-08-06 03:35,1,15,The deadly combination of @British_Airways and @EDI_Airport demonstrating yet again this morning how unfit they are to have a privileged position on domestic routes. #chaos,,,@British_Airways @EDI_Airport,#chaos,"1,02635618025019E+018",https://twitter.com/LordMcConnell/status/1026356180250189824,,,,,
Hotel 303,hotel303,2018-08-05 22:20,8,7,". @accuweather says #CapeTown #weather will be mostly rainy this week, yet 16deg C expected Thurs+Fri! #travel #hotels #southafrica (pic @jamescapetown ) pic.twitter.com/CraDlQW50E",,,@accuweather @jamescapetown,#CapeTown #weather #travel #hotels #southafrica,"1,02627676520597E+018",https://twitter.com/hotel303/status/1026276765205966849,,,,,
Michael Holden MBE,MeehawH,2018-08-05 20:05,3,7,I would like to thank Trent England at #hamptonpensacolabeach for making our stay so much better than originally anticipated. Stepping up to make our stay as good as it could be when @British_Airways holidays messed up our reservation. @HiltonHotels showed great customer service pic.twitter.com/xeK5OUOcF7,,,@British_Airways @HiltonHotels,#hamptonpensacolabeach,"1,02624281314563E+018",https://twitter.com/MeehawH/status/1026242813145632770,,,,,
What can computers do?,samphippen,2018-08-05 19:35,2,4,I think it is very cool that @British_Airways offers a course to help nervous fliers get used to flying: https:// flyingwithconfidence.com/courses,,,@British_Airways,,"1,02623534667207E+018",https://twitter.com/samphippen/status/1026235346672074752,,,,,
Dean,Ops_officer,2018-08-05 19:15,0,10,"@British_Airways preparing for departures today. It’s been a busy, tough day but teams worked hard though the heat. pic.twitter.com/Yd3PEVWw7o",,,@British_Airways,,"1,02623025256404E+018",https://twitter.com/Ops_officer/status/1026230252564037634,,,,,
Ian Poynton,Pointshookshot,2018-08-05 15:53,0,7,"Thanks again @British_Airways for the complimentary Champagne and extra leg room, on our return honeymoon flight from LA to LHR on Saturday just gone. Can you help with the Jet Lag? ha ha pic.twitter.com/rrTCj4aeCM",,,@British_Airways,,"1,02617937562723E+018",https://twitter.com/Pointshookshot/status/1026179375627231232,,,,,
Paul Scriven,Paulscriven,2018-08-05 09:19,4,3,PR claptrap..... @British_Airways still will not stand up to forced removals of LGBTQ+ individuals refuse to take the same stance as @VirginAtlantic who have. https:// twitter.com/BA_i360/status /1025723253711626241 …,,,@British_Airways @VirginAtlantic,,"1,02608033423077E+018",https://twitter.com/Paulscriven/status/1026080334230773760,,,,,
The Retail Futurist,retailfuturist,2018-08-05 07:50,0,7,Hilarious haptic nonsense in the @British_Airways magazine pic.twitter.com/qmmp7wqhAP,,,@British_Airways,,"1,02605795166301E+018",https://twitter.com/retailfuturist/status/1026057951663013890,,,,,
