,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
0,0,22,1,0,18,1,0,0,0,11, Chicago Houston Texas vice versa round trip HTTP WWW secret flying com posts Chicago Houston vice versa round trip pic twitter com co Uzi,1
1,2,22,0,1,39,1,0,0,2,9, We excited see new commercial air service announced today CL HEN For New Haven business community air travelers Charlotte connects another destinations worldwide,1
2,4,33,1,0,49,1,0,0,0,16, asked CEO Big Three American airlines sit cheap seats see like CEO left CEO right agreed CEO refused They smiling It noted however passengers next crying babies pic twitter com ,1
3,1,25,0,1,35,1,0,0,1,15, A big thank business school corporate partners attended MBA Prep seminar hosted past weekend Mettlesome,1
4,2,27,0,0,30,1,0,0,8,16, Flights China low RT Travel August November January March HTTP bit l M rt Atlanta Seattle Portland Salacity Minneapolis airfare flights pic twitter com U ml ox,1
5,0,13,2,1,11,1,0,0,0,6, The joy air travel ridiculously poor customer service HTTP twitter com ac status,0
6,0,13,0,0,14,1,0,0,0,6, You see new scoreboard sky pic twitter com Rewed Fiona,1
7,0,39,0,0,38,1,0,0,0,14, I believe air service Cheyenne critical beginning Nov daily flights Dallas Fort Worth Welcome This grow economy HTTP WWW Wyomingites com news American airlines announces Dallas fort worth service Cheyenne article f fee e e b BBC HTML,0
8,3,26,0,0,21,1,0,0,0,10, MEGA POST US cities Beijing Shanghai China round trip HTTP WWW secret flying com posts us cutie Beijing shanghai china round trip pic twitter com OK q v Yd,1
9,0,26,3,2,49,1,0,0,0,7, never seize amaze bad guys job For company big really terrible job moving people across country time It incredible guys around long Worst airline world hands Just bad,0
10,0,24,0,4,34,1,0,0,0,4, What I love best ease working coach hour flight Getting open laptop half way luxury I thought reserved royalty private planes pic twitter com Travolta V,0
11,0,16,0,0,20,0,0,0,2,6, American Airlines kicks musician cello plane Miami even though paid extra seat HTTP Slocum AL ,0
12,5,22,0,0,18,1,0,0,6,11, NYC JFK Milan MP Italy RT Nonstop September Travel HTTP bit l AI HS airfare flights pic twitter com yang Ch,0
13,1,16,0,1,24,1,0,0,0,8, It bird It plane Nope Girls Who Code We hope interests STEM soaring visit pic twitter com q ,1
14,0,9,0,0,11,1,0,0,0,6, Hello Off pic twitter com ,1
15,0,25,1,1,40,1,0,0,1,8, Hey think could put seats little closer planes We might well sitting lap Why OK Oh BTW thanks hour delay reason  pic twitter com ,0
16,2,12,1,1,17,1,0,0,2,8, I feel like I cheating sitting plane pass Non Stop SEA TOES Loveliness,0
17,1,18,0,2,45,1,0,0,0,10, Why I stay loyal When I got plane morning I voicemail explaining bag make plane I getting THAT customer service See works,0
18,1,13,3,2,28,1,0,0,0,5, What better stuck plane hours Being stuck plane AC Thanks I working theory hell like,0
19,0,20,1,1,28,1,0,0,2,8, Officially way unusual camp America young men year anniversary Green Nothing else like Using Football teach Christian Life,1
20,0,14,0,0,17,1,0,0,0,5, My year old says drawing shows heart divided Look closely pic twitter com ,0
21,0,5,0,0,8,1,0,0,0,1, cut check boy Phil,1
22,0,22,2,3,40,1,0,0,0,4, Thank taking care damaged bag issue crediting I requested Just pick suitcase Macy It pleasure flying American one best airlines pay close attention detail,0
23,1,26,2,1,40,1,0,0,2,14, Squeakiest wheel always gets grease seems But tactics get Butt Smooching Service lack class step people But Mr July The All Twitter Airline Complaint Team leading candidate awesome TACT Watch Listed,0
24,0,12,1,1,18,1,0,0,0,8, flight gets delayed hours reason complimentary bag peanuts Thanks guys thanks,0
25,0,15,0,2,25,1,0,0,0,4, I excellent experience phone American Airlines A representative called Dawn professional super pleasant She raises standard high,1
26,3,33,0,0,40,1,0,0,5,19, VIDEO second ever visit using new Max This particular flight departing AA aircraft N R delivered month ago brand new Video HTTP youth ks Jato A w pic twitter com ,0
27,0,15,2,2,27,1,0,0,0,1, I understand mistakes happen hole pilot victory sign pisses Just lack respect pilot I never fly American Airlines,0
28,2,21,0,1,18,1,0,0,2,9, Thank upgrade exit row legroom problematical International Airport Tallahassee FL HTTP WWW swarm app com c lac w k CK,1
29,0,5,0,0,11,1,0,0,0,3, Hey I back Vacation I hope,1
30,1,31,2,2,43,1,0,0,0,21, Great idea BUT Frequent flier miles incredibly expensive donate almost expensive tickets Would agree waive fees donating miles immigrant reunification efforts HTTP twitter com lengthwise tats,1
