,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
0,,,,0,6,0,1,11,1,0,0,0,4, Your crew calm professional resourceful tremendous advert,1
1,,,,1,17,1,2,24,1,0,0,0,5, Big thank u lovely crew flight BA today found resourceful way get plane failed,1
2,,,,0,25,3,1,39,1,0,0,0,12, Flight home canceled Apologies anyone I might short problem hands inability grip situation help clearly frustrated many passengers Thanks helping,0
3,,,,1,6,0,0,15,1,0,0,0,4, We wait show YOU got Eatery store,0
4,,,,0,23,3,1,38,1,0,0,1,10, It already days since lost luggage still news They contacted Clearly worst airline ever They literally stole luggage Should I take legal actions Does anyone recommendation Britisher,0
5,,,,0,27,1,0,44,1,0,0,0,9, Something calories categorically constitute meal human irresponsible suggest Eating breakfast treat Food hold moral value sort in flight menu please pic twitter com Decibel Inge,0
6,,,,0,21,0,0,20,1,0,0,1,10, Between Two Palms well actually three Only thing missing roar av geek HTTP Instagram com p  pic twitter com hive soap,1
7,,,,0,27,1,1,41,1,0,0,0,7, shocking customer service Been waiting refund two weeks despite assured would take hours various emails sent throughout chasing update without reply customer relations simply answer phone,0
8,,,,0,11,0,0,12,1,0,0,0,2, I never tire views arriving Heath row pic twitter com ,1
9,,,,1,18,0,2,45,1,0,0,0,10, Why I stay loyal When I got plane morning I voicemail explaining bag make plane I getting THAT customer service See works,0
10,,,,2,22,0,0,27,1,0,0,1,12, The boss says queues unacceptable agrees So hold Here quick take GMT pic twitter com C k y My TM,0
11,,,,1,31,2,3,36,1,0,0,0,7, Impressive work BA Ferocity achieve lowest average delays ex Impressive consider bulk operation one congested airports world HTTP news sky com story wiz air revealed delayed airline UK airports,0
12,,,,2,20,0,0,15,1,0,0,5,10, Lets play guess flight number av geek Britisher airbus AB HR pic twitter com b ,1
13,,,,0,38,2,2,39,1,0,0,0,14, The truth person illegal queer migrant argue person mere existence crime fundamentally wrong Great piece must stop supporting deportations HTTP WWW independent co UK voices bright n pride British airways lesbian gay bisexual LGBT rights HTML,1
14,,,,2,23,2,0,34,1,0,0,3,9, Airport BA UPDATE The flight far Moscow We advised somewhat strange troubled flight coming way back London Heath row Airport pic twitter com ,1
15,,,,2,19,0,0,17,1,0,0,0,4, British Airways Boeing Arrival Madrid BA Age years Registration G ZZZ pic twitter com NP Tb k,1
16,,,,1,30,2,1,40,1,0,0,1,10, Latest CEO Alex Cruz called urgent action long queues London Heath row Calling border farce Cruz said fast becoming normal arriving passengers suffer two hour waits get border control,0
17,,,,0,31,2,1,39,1,0,0,0,13, Hey It time repeat excuse staff could speak Kannada Tamil Bengali Chennai flight International airways like provide safety instructions Kannada Shame HTTP twitter com Bazooka stat us,0
18,,,,0,23,1,2,38,1,0,0,1,9, The bad news morning canceled flight seven days prior departure The good news representative helpful getting booked different flight well travel,0
19,,,,0,24,1,1,40,1,0,0,0,10, Growing family worked I even christened chapel Heath row So I disgusted hear flying migrants home persecuted murdered sexuality gender expression Not cool pic twitter com ,0
20,,,,0,13,2,1,21,1,0,0,0,5, Hi Frank We sorry problems assistance glad hear crew able help I pass thanks Si,0
21,,,,0,18,0,2,23,1,0,0,0,4, It makes proud see gate inside I look forward taking advantage newest international flight sometime soon,1
22,,,,1,30,0,6,48,1,0,0,1,16, Check people There never influence like travel world Bravo Now I wonder work magic next time Champagne right temp Concorde Room I know tag CC HTTP twitter com Travel Fanboy tats,0
23,,,,1,12,0,1,11,1,0,0,6,8, Excitement NOT word Capetown food travel travelogue oversimplification soon pic twitter com ,0
24,,,,0,24,0,3,32,1,0,0,0,2, Used today flight collected four bags skipped check service smile service amazing well done using guys holiday starts day early,1
25,,,,0,15,1,1,18,1,0,0,0,4, Bit ridiculous cancel hr flight small thunderstorm Pretty sure planes storm proof ff,0
26,,,,1,26,2,1,40,1,0,0,2,14, Squeakiest wheel always gets grease seems But tactics get Butt Smooching Service lack class step people But Mr July The All Twitter Airline Complaint Team leading candidate awesome TACT Watch Listed,0
27,,,,0,22,4,0,35,1,0,0,1,7, And BA flight back delayed h I doubt even closely imagine frustration Total lack passenger information chaos check counters service last long,0
28,,,,0,19,0,0,25,1,0,0,0,2, Had uniform fitting new job Cabin Crew I cannot wait start flying around world pic twitter com  t Kt,1
29,,,,0,18,1,0,32,0,0,0,0,4, completely unable get anyone customer relations via phone need speak claim compensation mishandled one members staff,0
30,,,,2,27,0,1,51,1,0,0,0,12, Credit due arriving LUX today hold canceled given L short taxi T arrived minutes early transfer T T seamless took minutes Even UK Border T queue minute,0
31,,,,1,24,0,0,39,1,0,0,0,8, One full week later nothing missing bag Ridiculous A small flight London Berlin bag nowhere found even though says loaded onto plane WT,0
32,,,,0,15,2,1,22,1,0,0,1,4, The deadly combination demonstrating yet morning unfit privileged position domestic routes chaos,1
33,,,,0,23,0,0,23,1,0,0,5,13, says Cape Town weather mostly rainy week yet deg C expected Thurs Fri travel hotels Southampton pic pic twitter com Cradle E,0
