,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
0,0,18,0,2,27,1,0,0,0,5, Thank My kiddo hour flight home alone pilots took great care It fly southwest pic twitter com N ,1
1,7,11,2,0,18,1,0,0,0,4, I FLEW THIS WEEKEND AND HAD ZERO PROBLEMS Oh wait I supposed complain experience Dammit,0
2,0,25,0,1,49,1,0,0,0,11, I flight morning Flight Chicago Seattle I let u know flight attendant Jenna absolute best There unaccompanied minors amazing Our world need Jeanne pic twitter com BB ,1
3,0,18,2,0,24,1,0,0,1,5, Making sure knows computer fragile gate checking since broke i Mac way Gen Con pic twitter com  w,1
4,0,11,0,1,22,1,0,0,0,1, I took shot tequila crew passengers flight sang happy birthday st,1
5,0,17,0,2,19,1,0,0,0,5, Proud Dad son Clay finished Masters Finance last week started working July ht,1
6,0,18,0,0,23,1,0,0,2,7, Thanks oneness blanket daughter Hallie She wait fly Southwest first flight pic twitter com SE g psi G,1
7,10,29,2,3,46,1,0,0,0,12, LISTEN UP NEVER disappoint EVER flight canceled helped get new free I getting home hour EARLY AMAZING always get TWO FREE CHECKED BAGS stupid flying southwest the coming ted talk,0
8,1,27,0,1,27,1,0,0,3,19, k crossed Alaska border TY sponsors supported journey Resourceful pic twitter com ,1
9,0,14,0,1,18,1,0,0,0,9, We taken skies Fun see featured thanks snap pic twitter com ,1
10,0,19,0,0,15,1,0,0,0,7, launch new direct flight Denver HTTP WWW cranky com articles southwest kick direct service cg airport Denver,1
11,0,19,1,2,22,1,0,0,0,6, Fun popping bubbles plane keep busy Sorry occasional screams But admit pretty cute Lola pic twitter com A j Is Roue,1
12,0,11,0,1,20,1,0,0,0,2, Looks like quite caddies players found charter St Louis,1
13,0,14,0,2,10,1,0,0,0,6, free TV women finals Great flight entertainment pic twitter com ,1
