,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
0,4,33,1,0,49,1,0,0,0,16, asked CEO Big Three American airlines sit cheap seats see like CEO left CEO right agreed CEO refused They smiling It noted however passengers next crying babies pic twitter com ,1
1,0,29,0,3,39,1,0,0,2,12, Excited announce Delta Air Lines signed Call Code Gold Sponsor Thank Answering Call Delta Serves Forensically Interested organization get involved Visit HTTP forensically org amplify pic twitter com ,1
2,0,15,1,1,31,1,0,0,0,5, Working flight attendant perks You get travel world live wherever want set schedule But job pros cons,0
3,0,34,2,0,30,1,0,0,3,14, By discrimination pit bull type service dogs another example hurdles experience flying unfriendly skies Service Dogs Pit Bulls Airlines HTTP WWW shortsightedness org deltas pit bu l service dog ban disability discrimination hairs need know,1
4,0,13,0,0,15,0,0,0,2,7, Elite view flight morning Gophers pic twitter com pilferage,1
5,3,17,0,2,25,1,0,0,0,7, Proud share exclusive interview w CEO Ed Bastion You compare us AA YA The reason margin advantage,1
6,0,14,0,2,13,1,0,0,1,6, Skilled fans scored goals flights took ad pic twitter com M ,1
7,0,24,0,2,34,1,0,0,0,10, National Aviation Day right around corner Admission Henry Ford Museum American Innovation parking activities free Aug courtesy partners HTTP WWW Facebook com events,1
8,0,22,0,1,30,1,0,0,0,7, creating ultimate Braves experience fans flying need help Tell us spend game day Sun Trust Park pic twitter com L quaky,0
9,0,30,0,1,34,1,0,0,2,17, Yup I big kid unapologetic Sitting lounge smiling If watched The Fantastical Adventures A J Do HTTP WWW you tube com watch v Tuvalu Z e Y Big Kid pic twitter com E E Zoology,1
10,1,35,0,1,38,1,0,0,0,12, The ADO entire ht Season sale Wednesday August The best part No fees Classical Family concerts Wednesday pm Thursday pm Check full calendar HTTP WWW transplantation org Concertmaster ketch Upcoming Classical pic twitter com n z c,1
11,0,24,0,0,14,1,0,0,0,8, Launches Boston Through Joint Venture With HTTP airways mag com airlines chorea n air launches Boston joint venture delta pic twitter com A Krupp go,1
12,0,15,0,0,15,1,0,0,0,7, opens bookings schedule new Minneapolis St Paul Seoul Inchon service HTTP bit l Muscovy,1
13,2,24,0,0,33,1,0,0,0,11, promoting extensive network U S partner opening pop pub London nine days month August HTTP curl co Izmir pic twitter com CK SEXTANT,1
14,0,14,0,1,17,1,0,0,0,6, Here Brilliant Thing Air Lines Now Does Get Planes Out Faster via HTTP bit l Prohibit,0
15,1,37,0,0,18,1,0,0,0,12, employee gets save year old Nor walk Conn All Stars team HTTP WWW the hour com sports article Delta employee gets save Nor walk Ripen pp tum campaign twitter desktop tum source CM Sharing Button tum medium social via,1
16,0,13,0,1,12,1,0,0,0,4, At work time special thanks concealer pic twitter com endpoint R,1
17,0,31,0,2,46,1,0,0,0,11, I watching Avengers Infinity War Spanish flight literal translation airplane dub line spoken I protect reality animal novelette intensity animal Brought free hour wife gives pic twitter com OT McCray PC,0
18,4,31,2,3,44,1,0,0,0,9, The perception airlines sometimes poor cases rightfully THIS TIME Our flight attendant Palm Beach ALT held fussy toddler aisles worked Love seeing others SERVE going beyond Great inspiration pic twitter com sawfly YT,1
19,1,17,0,0,21,1,0,0,0,3, Still waiting baggage service human voice mind I bet someone watching twitter pic twitter com DZ ,0
20,0,21,0,0,17,1,0,0,0,9, San Francisco Quito Ecuador round trip HTTP WWW secret flying com posts San Fran Cisco Quito Ecuador round trip pic twitter com ,1
21,0,12,2,0,30,1,0,0,0,4, The guy behind flight jerk flight attendant I lose Those first class sometimes class,0
